Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
4.780000,98.800000,2022-01-08,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.04
4.900000,98.540000,2022-01-22,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.95
4.560000,98.920000,2022-01-08,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.12
4.470000,98.910000,2022-01-07,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.06
5.180000,98.290000,2022-01-29,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.80
5.040000,98.320000,2022-01-28,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.08
4.300000,98.670000,2022-01-05,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.89
4.750000,98.620000,2022-01-11,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.88
4.810000,98.440000,2022-01-15,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.80
4.920000,98.590000,2022-01-11,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.30
4.620000,98.660000,2022-01-16,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.98
4.890000,98.620000,2022-01-11,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.11
4.910000,98.420000,2022-01-14,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.45
4.790000,98.600000,2022-01-21,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.96
4.430000,98.890000,2022-01-07,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,6.13
4.860000,98.320000,2022-01-24,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.64
4.590000,98.910000,2022-01-06,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.27
4.370000,98.610000,2022-01-01,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.98
4.610000,98.590000,2022-01-16,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,3.53
4.910000,98.530000,2022-01-15,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.07
4.640000,98.480000,2022-01-15,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.07
4.860000,98.670000,2022-01-12,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.90
4.590000,98.830000,2022-01-07,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.92
5.010000,98.380000,2022-01-31,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.50
4.360000,98.620000,2022-01-01,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.01
4.980000,98.480000,2022-01-13,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.06
4.850000,98.430000,2022-01-13,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.84
3.840000,98.740000,2022-01-20,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.78
5.190000,98.270000,2022-01-28,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.28
4.740000,98.560000,2022-01-10,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.98
3.970000,98.870000,2022-01-02,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.28
5.150000,98.390000,2022-01-26,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.39
4.460000,99.040000,2022-01-06,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.02
4.740000,98.450000,2022-01-16,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.03
4.030000,98.790000,2022-01-02,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.02
4.490000,98.770000,2022-01-05,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.03
4.680000,98.460000,2022-01-15,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.03
4.650000,98.370000,2022-01-10,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.26
4.700000,98.460000,2022-01-16,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.00
4.950000,98.540000,2022-01-14,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,2.78
5.230000,98.310000,2022-01-26,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.01
5.190000,98.360000,2022-01-26,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.25
4.650000,98.560000,2022-01-10,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.16
5.230000,98.260000,2022-01-27,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.91
5.010000,98.580000,2022-01-12,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.51
5.220000,98.330000,2022-01-26,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.78
5.160000,98.290000,2022-01-28,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.03
4.440000,98.730000,2022-01-09,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.52
5.040000,98.480000,2022-01-27,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.02
4.850000,98.490000,2022-01-09,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.84
4.500000,98.760000,2022-01-09,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.01
4.100000,98.760000,2022-01-02,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.77
4.850000,98.650000,2022-01-11,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.83
4.810000,98.530000,2022-01-09,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.52
4.760000,98.640000,2022-01-21,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.02
4.440000,98.950000,2022-01-05,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.92
5.060000,98.560000,2022-01-25,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.32
4.280000,98.660000,2022-01-05,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.41
4.770000,98.450000,2022-01-15,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.00
4.780000,98.410000,2022-01-13,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.04
4.550000,98.830000,2022-01-07,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,1.28
4.590000,98.840000,2022-01-07,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.97
4.110000,98.720000,2022-01-02,525125731,2022-01-01T00:00:00Z,2022-02-01T00:00:00Z,0.75
2.920000,100.850000,2022-01-11,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,7.52
5.020000,98.340000,2022-01-29,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.58
3.440000,100.260000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.45
2.820000,100.850000,2022-01-10,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.03
4.290000,98.840000,2022-01-19,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.41
3.380000,100.300000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
3.230000,100.250000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,3.20
3.260000,100.240000,2022-01-03,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.86
3.420000,100.290000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.76
3.370000,100.080000,2022-01-07,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.93
2.880000,100.760000,2022-01-10,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.04
2.760000,100.920000,2022-01-09,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.22
2.900000,100.770000,2022-01-26,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.07
4.190000,98.890000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.51
3.180000,100.440000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.10
3.230000,100.420000,2022-01-03,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
3.330000,100.260000,2022-01-03,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.01
3.200000,100.400000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.96
5.150000,98.210000,2022-01-29,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,5.25
5.100000,98.310000,2022-01-31,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,3.12
2.810000,100.930000,2022-01-10,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.05
3.250000,100.250000,2022-01-06,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
4.250000,98.960000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.14
3.100000,100.080000,2022-01-02,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.25
5.170000,98.200000,2022-01-29,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.50
4.110000,98.910000,2022-01-14,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.09
2.960000,100.770000,2022-01-25,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.99
4.900000,98.500000,2022-01-30,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.92
3.340000,100.330000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.96
5.160000,98.290000,2022-01-31,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.27
3.210000,100.340000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.19
3.290000,100.220000,2022-01-06,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.78
4.170000,98.990000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,2.20
3.330000,100.200000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.04
3.140000,100.420000,2022-01-08,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.00
3.200000,100.360000,2022-01-03,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.08
3.230000,100.330000,2022-01-03,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.01
3.230000,100.290000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.33
5.090000,98.390000,2022-01-30,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.77
3.350000,100.340000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.00
2.810000,100.920000,2022-01-26,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,2.35
5.010000,98.450000,2022-01-30,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.07
3.310000,100.370000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,2.04
3.010000,100.740000,2022-01-11,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.18
3.340000,100.350000,2022-01-03,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
4.320000,98.820000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.07
4.390000,98.940000,2022-01-22,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.01
5.150000,98.330000,2022-01-31,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.10
3.300000,100.380000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.03
5.140000,98.290000,2022-01-31,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.01
3.190000,100.360000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
2.770000,100.970000,2022-01-26,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.93
4.230000,98.870000,2022-01-19,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.15
2.770000,100.880000,2022-01-10,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.99
3.260000,100.230000,2022-01-03,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.82
5.270000,98.140000,2022-01-29,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.37
2.860000,100.870000,2022-01-26,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.01
3.120000,100.440000,2022-01-08,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.01
3.250000,100.270000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.13
3.390000,100.140000,2022-01-08,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.12
4.120000,98.950000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.53
2.850000,100.890000,2022-01-10,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,24.22
4.170000,98.910000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.58
3.260000,100.300000,2022-01-08,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.03
4.240000,98.970000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.30
3.600000,99.530000,2022-01-13,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.23
5.050000,98.310000,2022-01-29,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.25
4.290000,98.820000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.98
4.230000,98.910000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.97
4.320000,98.940000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.06
4.210000,98.980000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.93
4.300000,98.920000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
4.000000,98.710000,2022-01-18,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
2.910000,100.810000,2022-01-25,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.69
5.240000,98.160000,2022-01-29,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.42
3.320000,100.380000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.77
3.330000,100.370000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.03
2.930000,100.750000,2022-01-26,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.05
2.870000,100.870000,2022-01-25,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.77
2.840000,100.890000,2022-01-26,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.60
4.190000,98.660000,2022-01-18,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.50
3.250000,100.320000,2022-01-08,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.50
2.960000,100.760000,2022-01-25,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.03
5.030000,98.320000,2022-01-29,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.90
3.400000,100.290000,2022-01-04,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.04
2.850000,100.840000,2022-01-08,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.29
4.250000,98.850000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.72
4.340000,98.950000,2022-01-22,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.06
2.760000,100.930000,2022-01-10,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.11
3.380000,100.100000,2022-01-08,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.88
4.140000,98.940000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.00
4.300000,98.810000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.03
4.370000,98.870000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.82
4.090000,99.080000,2022-01-22,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.85
3.440000,100.270000,2022-01-05,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.99
2.750000,100.960000,2022-01-09,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.08
2.860000,100.860000,2022-01-25,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.13
3.600000,99.570000,2022-01-13,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.87
2.960000,100.780000,2022-01-11,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.03
2.950000,100.800000,2022-01-26,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.15
4.260000,98.920000,2022-01-20,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.08
4.300000,98.890000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.04
2.790000,100.840000,2022-01-10,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.02
4.340000,98.890000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.78
4.330000,98.930000,2022-01-21,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,1.11
3.420000,100.070000,2022-01-07,525125741,2022-01-02T19:00:00Z,2022-02-01T00:00:00Z,0.97
5.140000,98.420000,2022-01-26,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.82
5.020000,98.600000,2022-01-25,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.15
4.760000,98.430000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.590000,98.590000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.17
4.470000,98.610000,2022-01-17,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
5.110000,98.330000,2022-01-30,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.56
5.220000,98.320000,2022-01-26,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.99
5.130000,98.430000,2022-01-26,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.91
4.640000,98.600000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
5.050000,98.360000,2022-01-30,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.370000,98.590000,2022-01-10,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.13
4.660000,98.510000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.70
5.040000,98.580000,2022-01-25,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.350000,98.690000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.76
4.440000,98.660000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.06
4.090000,98.850000,2022-01-03,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.29
4.500000,98.590000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.73
4.700000,98.470000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.95
4.620000,98.590000,2022-01-10,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.470000,98.790000,2022-01-09,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.24
4.940000,98.550000,2022-01-28,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.99
5.090000,98.500000,2022-01-29,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.17
5.190000,98.380000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.01
4.380000,98.740000,2022-01-19,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.72
5.190000,98.270000,2022-01-31,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,5.85
4.780000,98.480000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.950000,98.540000,2022-01-12,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.05
5.050000,98.530000,2022-01-28,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.98
4.460000,98.590000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.92
4.680000,98.490000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.57
4.260000,98.750000,2022-01-17,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.87
4.880000,98.400000,2022-01-23,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.06
4.420000,98.590000,2022-01-10,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.66
4.870000,98.640000,2022-01-24,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
5.010000,98.510000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.65
5.080000,98.470000,2022-01-28,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.03
4.570000,98.730000,2022-01-09,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.12
4.490000,98.670000,2022-01-19,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.76
4.420000,98.740000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.70
4.490000,98.680000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.77
5.160000,98.400000,2022-01-28,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.98
4.640000,98.520000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.47
4.900000,98.480000,2022-01-24,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.72
4.470000,98.730000,2022-01-08,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.03
4.420000,98.740000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.15
4.620000,98.480000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.12
4.950000,98.510000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.84
4.870000,98.440000,2022-01-13,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.77
4.920000,98.410000,2022-01-13,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.53
4.310000,98.670000,2022-01-17,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.82
4.330000,98.780000,2022-01-09,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.55
4.730000,98.440000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.82
5.020000,98.520000,2022-01-12,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.050000,98.790000,2022-01-04,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.26
4.970000,98.420000,2022-01-31,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.98
4.450000,98.770000,2022-01-08,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.16
4.070000,98.820000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.10
4.360000,98.780000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.03
4.930000,98.520000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.13
5.180000,98.390000,2022-01-26,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.89
4.920000,98.560000,2022-01-11,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.94
4.990000,98.410000,2022-01-31,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.00
5.030000,98.580000,2022-01-25,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.85
5.140000,98.430000,2022-01-27,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.90
4.320000,98.830000,2022-01-09,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.50
4.380000,98.830000,2022-01-09,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.66
4.940000,98.550000,2022-01-12,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.08
4.920000,98.640000,2022-01-24,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.92
4.400000,98.770000,2022-01-08,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.47
5.150000,98.410000,2022-01-26,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,2.05
4.060000,99.030000,2022-01-02,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.95
4.880000,98.470000,2022-01-30,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,4.08
4.760000,98.600000,2022-01-14,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.97
4.920000,98.490000,2022-01-15,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.80
4.610000,98.600000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,3.52
4.870000,98.520000,2022-01-14,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.76
4.960000,98.410000,2022-01-30,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.96
4.480000,98.620000,2022-01-16,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.02
4.870000,98.590000,2022-01-11,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.23
4.500000,98.560000,2022-01-01,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.08
4.820000,98.610000,2022-01-11,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.76
4.450000,98.740000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,0.78
4.610000,98.660000,2022-01-18,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.08
4.290000,98.700000,2022-01-17,525125753,2022-01-01T01:00:00Z,2022-02-01T00:00:00Z,1.03
