Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.08,139.64,2022-01-17,0.0,18.06
-9.23,139.42,2022-01-08,0.0,2.84
-9.24,139.74,2022-01-16,0.0,6.5
-9.22,139.66,2022-01-17,0.0,2.1
-9.21,139.79,2022-01-16,0.0,1.03
-9.45,139.62,2022-01-20,0.0,14.5
-9.45,139.61,2022-01-20,0.0,8.79
-9.45,139.62,2022-01-22,0.0,11.87
-9.45,139.62,2022-01-21,0.0,7.89
-9.44,139.61,2022-01-14,0.0,2.07
-9.45,139.62,2022-01-25,0.0,10.3
-9.45,139.61,2022-01-24,0.0,8.74
-9.45,139.62,2022-01-19,0.0,5.44
-9.75,139.98,2022-01-03,0.0,4.55
-9.75,139.98,2022-01-02,0.0,5.59
-9.69,140.19,2022-01-26,0.0,1.46
-8.37,139.21,2022-01-09,0.0,0.48
-8.4,139.3,2022-01-17,0.0,2.17
-8.49,139.27,2022-01-21,0.0,0.67
-8.51,139.36,2022-01-21,0.0,0.1
-8.44,139.4,2022-01-30,0.0,5.43
-8.43,139.51,2022-01-30,0.0,3.2
-8.49,139.5,2022-01-29,0.0,10.99
-8.45,139.54,2022-01-29,0.0,1.5
-8.44,139.51,2022-01-30,0.0,0.99
-8.55,139.46,2022-01-10,0.0,10.44
-8.58,139.46,2022-01-15,0.0,2.85
-8.55,139.52,2022-01-13,0.0,0.83
-8.52,139.55,2022-01-29,0.0,1.28
-8.58,139.53,2022-01-11,0.0,3.6
-8.56,139.53,2022-01-11,0.0,2.29
-8.56,139.49,2022-01-11,0.0,8.42
-8.59,139.45,2022-01-15,0.0,3.67
-8.63,139.57,2022-01-13,0.0,5.39
-8.59,139.49,2022-01-15,0.0,1.86
-8.74,139.56,2022-01-02,0.0,0.84
-8.58,139.58,2022-01-13,0.0,2.06
-8.59,139.65,2022-01-14,0.0,2.12
-8.59,139.58,2022-01-28,0.0,0.66
-8.63,139.67,2022-01-03,0.0,4.38
-8.68,139.68,2022-01-02,0.0,1.78
-8.75,139.74,2022-01-28,0.0,5.81
-8.94,139.48,2022-01-01,0.0,0.14
-8.77,139.58,2022-01-04,0.0,1.05
-8.82,139.75,2022-01-27,0.0,0.05
-8.96,139.64,2022-01-23,0.0,1.32
-8.98,139.6,2022-01-23,0.0,2.33
-8.99,139.61,2022-01-23,0.0,2.51
-8.97,139.64,2022-01-23,0.0,1.66
-8.97,139.61,2022-01-23,0.0,0.59
-8.95,139.81,2022-01-26,0.0,1.85
-9.03,139.79,2022-01-26,0.0,2.22
-9.1,139.8,2022-01-24,0.0,0.95
-9.06,139.88,2022-01-25,0.0,2.11
-9.08,139.87,2022-01-24,0.0,1.0
-9.2,139.73,2022-01-01,0.0,0.04
-9.12,139.81,2022-01-24,0.0,0.82
-9.11,139.79,2022-01-24,0.0,2.86
-9.19,139.79,2022-01-01,0.0,0.85
-9.38,139.77,2022-01-01,0.0,4.33
-7.44,135.4,2022-01-24,0.0,12.05
-7.43,135.45,2022-01-25,0.0,18.01
-7.47,135.42,2022-01-23,0.0,9.17
-7.47,135.48,2022-01-23,0.0,2.94
-8.89,140.04,2022-01-16,0.0,7.0
-8.88,140.14,2022-01-16,0.0,0.72
-8.86,140.11,2022-01-16,0.0,2.65
-9.18,139.49,2022-01-06,0.0,0.94
-9.13,139.53,2022-01-06,0.0,2.91
-9.15,139.54,2022-01-10,0.0,6.67
-9.18,139.55,2022-01-10,0.0,0.41
-9.12,139.52,2022-01-13,0.0,5.18
-9.32,139.53,2022-01-07,0.0,1.67
-9.14,139.65,2022-01-06,0.0,4.02
-9.17,139.66,2022-01-11,0.0,0.81
-9.14,139.68,2022-01-06,0.0,0.73
-9.19,139.72,2022-01-11,0.0,4.22
-9.21,139.68,2022-01-11,0.0,4.54
-9.59,139.89,2022-01-04,0.0,0.83
-9.6,139.85,2022-01-04,0.0,2.63
-9.7,139.99,2022-01-03,0.0,0.99
-9.69,140.08,2022-01-01,0.0,1.21
-9.68,140.02,2022-01-03,0.0,1.02
-9.64,140.05,2022-01-22,0.0,4.08
-9.65,140.01,2022-01-22,0.0,11.24
-9.68,140.05,2022-01-03,0.0,1.19
-9.63,140.15,2022-01-22,0.0,0.67
-9.65,140.27,2022-01-21,0.0,0.67
-9.62,140.25,2022-01-20,0.0,0.94
-9.77,140.1,2022-01-02,0.0,7.59
-9.74,140.11,2022-01-02,0.0,9.25
-9.61,140.29,2022-01-20,0.0,0.34
-9.62,140.3,2022-01-20,0.0,4.24
-9.62,140.33,2022-01-21,0.0,1.9
-9.7,140.34,2022-01-23,0.0,2.81
-9.62,140.35,2022-01-21,0.0,0.68
-9.63,140.28,2022-01-21,0.0,4.43
-9.75,140.54,2022-01-26,0.0,15.53
-9.76,140.56,2022-01-26,0.0,1.16
-9.85,139.44,2022-01-31,0.0,8.92
-9.83,139.52,2022-01-31,0.0,4.85
-8.29,139.21,2022-01-21,0.0,0.29
-8.28,139.28,2022-01-21,0.0,3.95
-8.3,139.27,2022-01-21,0.0,1.27
-8.38,139.43,2022-01-15,0.0,1.38
-8.37,139.46,2022-01-15,0.0,1.03
-8.47,139.42,2022-01-15,0.0,1.39
-8.48,139.51,2022-01-14,0.0,1.12
-8.45,139.55,2022-01-12,0.0,2.12
-8.69,139.36,2022-01-15,0.0,1.48
-8.59,139.55,2022-01-14,0.0,1.37
-8.72,139.65,2022-01-18,0.0,5.03
-8.73,139.62,2022-01-17,0.0,2.4
-8.75,139.65,2022-01-20,0.0,1.74
-8.75,139.68,2022-01-18,0.0,5.98
-8.63,139.85,2022-01-22,0.0,7.05
-8.89,139.57,2022-01-24,0.0,2.17
-8.9,139.57,2022-01-24,0.0,1.3
-8.98,139.56,2022-01-25,0.0,1.65
-8.93,139.51,2022-01-19,0.0,0.7
-9.07,139.49,2022-01-28,0.0,0.97
-9.09,139.5,2022-01-28,0.0,1.19
-8.82,139.7,2022-01-20,0.0,0.64
-8.88,139.6,2022-01-24,0.0,4.62
-8.86,139.65,2022-01-30,0.0,0.23
-8.86,139.64,2022-01-30,0.0,1.68
-8.86,139.65,2022-01-20,0.0,1.62
-8.86,139.65,2022-01-25,0.0,4.0
-8.88,139.58,2022-01-24,0.0,0.92
-8.85,139.65,2022-01-16,0.0,0.65
-8.89,139.59,2022-01-30,0.0,1.79
-8.9,139.58,2022-01-25,0.0,2.19
-8.9,139.61,2022-01-28,0.0,1.88
-8.91,139.6,2022-01-29,0.0,1.63
-8.87,139.68,2022-01-29,0.0,2.22
-8.86,139.66,2022-01-16,0.0,1.75
-8.85,139.71,2022-01-20,0.0,2.08
-8.9,139.8,2022-01-23,0.0,0.43
-8.95,139.73,2022-01-24,0.0,0.73
-8.97,139.8,2022-01-23,0.0,0.77
-9.1,139.85,2022-01-23,0.0,3.72
-9.17,139.82,2022-01-23,0.0,3.35
-9.47,139.72,2022-01-01,0.0,1.15
-9.5,139.69,2022-01-01,0.0,0.28
-9.47,139.71,2022-01-01,0.0,1.5
-9.47,139.69,2022-01-01,0.0,0.95
-9.56,139.77,2022-01-03,0.0,1.6
-9.61,139.86,2022-01-02,0.0,0.08
-9.72,139.91,2022-01-02,0.0,4.0
-9.71,139.88,2022-01-02,0.0,1.33
-9.69,139.96,2022-01-02,0.0,0.73
-9.73,139.94,2022-01-02,0.0,4.41
-9.74,140.25,2022-01-04,0.0,1.65
-9.72,140.25,2022-01-04,0.0,1.05
-8.16,139.15,2022-01-07,0.0,14.08
-8.17,139.16,2022-01-05,0.0,1.45
-8.25,139.19,2022-01-16,0.0,0.0
-8.34,139.33,2022-01-11,0.0,10.19
-8.64,139.32,2022-01-05,0.0,0.5
-8.88,139.52,2022-01-22,0.0,4.3
-8.87,139.5,2022-01-22,0.0,1.24
-8.88,139.53,2022-01-22,0.0,6.67
-8.87,139.56,2022-01-21,0.0,3.51
-8.85,139.5,2022-01-21,0.0,4.4
-8.91,139.49,2022-01-22,0.0,5.9
-9.22,139.49,2022-01-04,0.0,0.79
-8.18,135.89,2022-01-01,0.0,0.56
-8.37,135.92,2022-01-04,0.0,4.02
-8.35,135.91,2022-01-01,0.0,0.98
-8.38,136.03,2022-01-04,0.0,5.4
-8.37,136.08,2022-01-04,0.0,5.2
-8.38,136.06,2022-01-03,0.0,1.56
-8.43,136.06,2022-01-05,0.0,1.05
-9.06,137.84,2022-01-06,0.0,1.16
-9.09,138.16,2022-01-08,0.0,1.1
-8.91,138.3,2022-01-08,0.0,0.85
-8.91,138.32,2022-01-08,0.0,3.04
-8.93,138.2,2022-01-08,0.0,0.77
-9.18,138.07,2022-01-07,0.0,2.0
-9.19,138.11,2022-01-07,0.0,0.71
-9.18,138.13,2022-01-07,0.0,1.06
-9.2,138.1,2022-01-07,0.0,0.4
-9.65,138.34,2022-01-09,0.0,2.55
-9.64,138.34,2022-01-09,0.0,1.0
-9.64,138.3,2022-01-09,0.0,6.88
-9.64,138.39,2022-01-09,0.0,1.09
-9.65,139.21,2022-01-24,0.0,3.45
-9.79,139.2,2022-01-24,0.0,0.17
-8.44,140.17,2022-01-31,0.0,9.54
-9.62,139.39,2022-01-25,0.0,1.75
-9.62,139.38,2022-01-25,0.0,0.85
-9.61,139.57,2022-01-26,0.0,1.9
-9.61,139.49,2022-01-27,0.0,4.77
-9.68,139.24,2022-01-24,0.0,6.99
-9.94,138.15,2022-01-10,0.0,0.7
-10.08,138.16,2022-01-10,0.0,3.6
-10.08,138.2,2022-01-10,0.0,1.7
-10.14,138.31,2022-01-11,0.0,0.45
-10.15,138.28,2022-01-12,0.0,0.29
-10.18,138.39,2022-01-12,0.0,2.25
-10.19,138.41,2022-01-12,0.0,2.05
-10.2,138.44,2022-01-12,0.0,0.3
-10.28,138.49,2022-01-13,0.0,1.33
-10.29,138.54,2022-01-13,0.0,3.23
-10.32,138.55,2022-01-14,0.0,6.0
-10.34,138.68,2022-01-14,0.0,2.2
-10.37,138.67,2022-01-14,0.0,2.15
-10.45,138.72,2022-01-15,0.0,1.24
-10.46,138.8,2022-01-15,0.0,0.29
-10.42,138.78,2022-01-15,0.0,1.9
-10.49,138.85,2022-01-16,0.0,0.94
-10.5,138.86,2022-01-16,0.0,4.2
-10.57,138.95,2022-01-16,0.0,4.93
-10.56,138.94,2022-01-17,0.0,1.03
-10.57,138.9,2022-01-16,0.0,0.42
-10.54,138.96,2022-01-16,0.0,3.6
-10.57,139.05,2022-01-18,0.0,0.75
-10.56,139.14,2022-01-19,0.0,0.87
-10.61,139.1,2022-01-17,0.0,2.04
-10.62,139.04,2022-01-18,0.0,1.6
-9.9,139.35,2022-01-28,0.0,1.47
-9.88,139.43,2022-01-28,0.0,2.75
-9.87,139.41,2022-01-29,0.0,8.29
-9.88,139.4,2022-01-29,0.0,0.2
-9.87,139.49,2022-01-27,0.0,2.56
-10.04,139.52,2022-01-22,0.0,0.3
-10.06,139.54,2022-01-22,0.0,2.69
-10.03,139.49,2022-01-22,0.0,2.85
-10.07,139.51,2022-01-22,0.0,0.56
-10.11,139.53,2022-01-22,0.0,6.27
-9.92,139.58,2022-01-27,0.0,2.65
-10.26,139.35,2022-01-23,0.0,2.03
-10.27,139.35,2022-01-23,0.0,1.92
-10.3,139.4,2022-01-20,0.0,1.17
-10.39,139.39,2022-01-19,0.0,6.24
-10.35,139.42,2022-01-20,0.0,1.86
-10.35,139.44,2022-01-23,0.0,4.53
-10.36,139.43,2022-01-20,0.0,0.95
-10.37,139.44,2022-01-20,0.0,6.02
-10.32,139.39,2022-01-20,0.0,0.95
-10.43,139.42,2022-01-19,0.0,0.8
-10.45,139.43,2022-01-19,0.0,1.35
-10.2,139.6,2022-01-21,0.0,1.15
-10.18,139.58,2022-01-21,0.0,2.64
-10.16,139.58,2022-01-21,0.0,2.1
-10.19,139.61,2022-01-21,0.0,0.3
-8.41,139.21,2022-01-09,0.0,0.0
-8.35,139.44,2022-01-21,0.0,3.5
-8.36,139.42,2022-01-21,0.0,1.18
-8.33,139.48,2022-01-21,0.0,1.4
-8.36,139.45,2022-01-22,0.0,2.19
-8.54,139.39,2022-01-03,0.0,0.87
-8.43,139.43,2022-01-17,0.0,3.26
-8.42,139.45,2022-01-04,0.0,11.93
-8.41,139.53,2022-01-22,0.0,0.58
-8.74,139.38,2022-01-13,0.0,2.69
-8.74,139.38,2022-01-16,0.0,1.66
-8.68,139.39,2022-01-09,0.0,0.07
-8.75,139.38,2022-01-14,0.0,1.88
-8.74,139.38,2022-01-11,0.0,1.37
-8.74,139.4,2022-01-10,0.0,4.03
-8.7,139.61,2022-01-02,0.0,1.76
-8.86,139.25,2022-01-15,0.0,15.82
-8.77,139.41,2022-01-11,0.0,2.05
-8.76,139.4,2022-01-11,0.0,7.06
-8.78,139.53,2022-01-02,0.0,5.44
-8.92,139.41,2022-01-23,0.0,1.28
-8.91,139.48,2022-01-24,0.0,9.0
-8.92,139.55,2022-01-12,0.0,0.96
-8.92,139.52,2022-01-12,0.0,14.65
-8.93,139.55,2022-01-12,0.0,1.17
-8.94,139.55,2022-01-12,0.0,1.83
-9.68,140.33,2022-01-26,0.0,2.12
-9.69,140.4,2022-01-25,0.0,1.23
-9.66,140.38,2022-01-28,0.0,0.52
-9.7,140.41,2022-01-26,0.0,1.28
-9.68,140.42,2022-01-28,0.0,2.18
-9.71,140.41,2022-01-27,0.0,0.47
-9.79,140.34,2022-01-30,0.0,0.61
-9.78,140.3,2022-01-30,0.0,0.82
-9.73,140.4,2022-01-29,0.0,1.46
-9.74,140.47,2022-01-29,0.0,1.18
-9.79,140.45,2022-01-30,0.0,1.06
-9.84,139.61,2022-01-31,0.0,1.12
-9.84,139.6,2022-01-31,0.0,1.96
-9.83,139.64,2022-01-31,0.0,1.24
-9.83,139.74,2022-01-31,0.0,2.72
-9.82,139.71,2022-01-31,0.0,1.67
-9.82,140.21,2022-01-31,0.0,0.77
-9.83,140.32,2022-01-30,0.0,1.22
-9.83,140.37,2022-01-30,0.0,3.36
-9.8,140.41,2022-01-30,0.0,0.88
-9.8,140.42,2022-01-30,0.0,0.93
-8.52,139.48,2022-01-09,525900338.0,4.88
-8.45,139.57,2022-01-13,525900338.0,6.76
-8.66,139.89,2022-01-14,525900338.0,0.0
-9.01,139.79,2022-01-24,525900338.0,3.66
-8.99,139.8,2022-01-24,525900338.0,1.34
-8.98,139.82,2022-01-24,525900338.0,0.96
-8.71,140.07,2022-01-16,525900338.0,22.7
-8.71,140.07,2022-01-17,525900338.0,16.27
-9.13,139.74,2022-01-22,525900338.0,12.35
-9.16,139.74,2022-01-20,525900338.0,4.07
-9.13,139.76,2022-01-23,525900338.0,1.59
-9.53,139.54,2022-01-31,525900338.0,1.35
-9.55,139.46,2022-01-31,525900338.0,0.9
-9.83,140.18,2022-01-04,525900338.0,11.1
-7.17,135.21,2022-01-10,0.0,6.47
-7.17,135.25,2022-01-10,0.0,2.35
-7.17,135.36,2022-01-11,0.0,1.54
-7.16,135.37,2022-01-10,0.0,5.08
-7.17,135.47,2022-01-12,0.0,3.38
-7.17,135.51,2022-01-14,0.0,1.64
-7.17,135.5,2022-01-13,0.0,7.09
-7.17,135.52,2022-01-11,0.0,7.68
-7.18,135.48,2022-01-02,0.0,1.86
-7.17,135.48,2022-01-11,0.0,4.6
-7.17,135.44,2022-01-12,0.0,1.3
-7.16,135.47,2022-01-02,0.0,6.95
-7.17,135.56,2022-01-11,0.0,3.79
-7.13,135.56,2022-01-01,0.0,0.36
-7.16,135.55,2022-01-14,0.0,0.5
-7.17,135.54,2022-01-13,0.0,0.99
-7.17,135.57,2022-01-13,0.0,0.33
-7.16,135.77,2022-01-17,0.0,7.72
-7.13,135.79,2022-01-15,0.0,1.82
-7.15,135.76,2022-01-16,0.0,1.32
-7.16,135.76,2022-01-29,0.0,1.18
-7.15,135.76,2022-01-17,0.0,1.48
-7.16,135.77,2022-01-24,0.0,0.67
-7.17,135.78,2022-01-17,0.0,0.86
-7.16,135.77,2022-01-23,0.0,8.1
-7.16,135.78,2022-01-23,0.0,6.14
-7.15,135.79,2022-01-22,0.0,3.91
-7.17,135.8,2022-01-21,0.0,1.88
-7.16,135.79,2022-01-21,0.0,1.03
-7.17,135.79,2022-01-29,0.0,1.05
-7.17,135.8,2022-01-23,0.0,0.74
-7.19,135.83,2022-01-15,0.0,8.07
-7.18,135.8,2022-01-17,0.0,1.1
-7.18,135.81,2022-01-24,0.0,1.76
-7.19,135.79,2022-01-22,0.0,6.96
-7.19,135.84,2022-01-29,0.0,6.91
-7.2,135.84,2022-01-21,0.0,2.73
-7.24,135.95,2022-01-28,0.0,1.35
-7.22,135.9,2022-01-28,0.0,6.92
-7.23,135.92,2022-01-28,0.0,6.29
-7.25,135.97,2022-01-27,0.0,1.54
-7.23,135.91,2022-01-25,0.0,6.04
-7.25,135.97,2022-01-26,0.0,8.41
-7.27,136.01,2022-01-26,0.0,1.27
-8.4,139.11,2022-01-23,0.0,0.47
-8.38,139.13,2022-01-22,0.0,3.07
-8.39,139.11,2022-01-24,0.0,0.75
-8.4,139.08,2022-01-30,0.0,5.99
-8.35,139.07,2022-01-08,0.0,0.97
-8.4,139.05,2022-01-27,0.0,5.32
-8.39,139.08,2022-01-19,0.0,0.53
-8.37,139.1,2022-01-23,0.0,3.69
-8.37,139.12,2022-01-23,0.0,1.73
-8.4,139.1,2022-01-28,0.0,12.33
-8.39,139.09,2022-01-13,0.0,1.02
-8.36,139.06,2022-01-08,0.0,1.01
-8.39,139.11,2022-01-27,0.0,6.2
-8.38,139.08,2022-01-29,0.0,0.9
-8.39,139.12,2022-01-22,0.0,1.96
-8.39,139.06,2022-01-10,0.0,6.89
-8.39,139.11,2022-01-23,0.0,0.9
-8.4,139.11,2022-01-24,0.0,0.96
-8.35,139.14,2022-01-30,0.0,1.59
-8.48,139.0,2022-01-19,0.0,1.89
-8.42,139.04,2022-01-17,0.0,2.32
-8.45,139.03,2022-01-10,0.0,0.74
-8.41,139.03,2022-01-11,0.0,1.11
-8.44,139.04,2022-01-08,0.0,1.16
-8.47,139.03,2022-01-10,0.0,2.33
-8.46,139.04,2022-01-09,0.0,0.98
-8.58,138.94,2022-01-17,0.0,1.68
-8.55,138.97,2022-01-17,0.0,2.77
-8.58,138.96,2022-01-17,0.0,2.9
-8.52,139.02,2022-01-17,0.0,2.61
-8.41,139.06,2022-01-11,0.0,3.38
-8.43,139.11,2022-01-20,0.0,3.48
-8.48,139.05,2022-01-09,0.0,0.94
-8.41,139.09,2022-01-20,0.0,2.47
-8.42,139.08,2022-01-19,0.0,0.37
-8.44,139.07,2022-01-11,0.0,0.23
-8.43,139.05,2022-01-08,0.0,0.54
-8.42,139.12,2022-01-20,0.0,0.98
-8.44,139.08,2022-01-28,0.0,1.09
-8.47,139.06,2022-01-09,0.0,1.67
-8.44,139.05,2022-01-11,0.0,0.73
-8.43,139.07,2022-01-11,0.0,2.35
-8.41,139.09,2022-01-18,0.0,1.1
-8.44,139.07,2022-01-19,0.0,1.16
-8.42,139.1,2022-01-24,0.0,3.87
-8.44,139.07,2022-01-29,0.0,0.94
-8.44,139.06,2022-01-25,0.0,1.32
-8.44,139.05,2022-01-25,0.0,0.69
-8.45,139.05,2022-01-09,0.0,0.94
-8.45,139.1,2022-01-22,0.0,4.98
-8.42,139.07,2022-01-26,0.0,0.41
-8.44,139.07,2022-01-28,0.0,1.11
-8.58,137.53,2022-01-14,525201688.0,1.67
-8.61,137.67,2022-01-14,525201688.0,3.84
-8.59,137.73,2022-01-15,525201688.0,1.16
-8.6,137.73,2022-01-15,525201688.0,1.32
-8.83,137.59,2022-01-14,525201688.0,0.29
-9.06,137.57,2022-01-13,525201688.0,5.7
-9.18,137.74,2022-01-21,525201688.0,5.24
-9.26,137.8,2022-01-20,525201688.0,0.77
-9.28,137.71,2022-01-21,525201688.0,4.12
-9.35,137.72,2022-01-13,525201688.0,1.35
-9.31,137.78,2022-01-20,525201688.0,1.03
-9.28,137.8,2022-01-20,525201688.0,0.67
-9.4,137.71,2022-01-21,525201688.0,7.55
-9.4,137.76,2022-01-13,525201688.0,4.26
-9.45,137.38,2022-01-29,525201688.0,2.97
-9.55,137.36,2022-01-29,525201688.0,2.11
-9.56,137.3,2022-01-30,525201688.0,12.11
-9.58,137.31,2022-01-29,525201688.0,1.12
-9.56,137.36,2022-01-30,525201688.0,1.33
-9.63,137.36,2022-01-29,525201688.0,6.05
-9.49,137.55,2022-01-27,525201688.0,0.84
-9.51,137.6,2022-01-22,525201688.0,4.22
-9.52,137.59,2022-01-27,525201688.0,4.52
-9.6,137.56,2022-01-27,525201688.0,1.79
-9.54,137.66,2022-01-23,525201688.0,4.54
-9.65,137.62,2022-01-24,525201688.0,1.25
-8.54,137.89,2022-01-17,525201688.0,18.23
-8.65,137.87,2022-01-18,525201688.0,1.28
-8.66,137.84,2022-01-15,525201688.0,0.89
-8.61,137.96,2022-01-18,525201688.0,3.79
-8.7,137.83,2022-01-15,525201688.0,1.16
-8.75,137.82,2022-01-15,525201688.0,9.29
-8.94,139.2,2022-01-01,525201688.0,0.41
-9.15,137.83,2022-01-20,525201688.0,2.82
-9.14,137.89,2022-01-20,525201688.0,0.91
-9.62,137.91,2022-01-25,525201688.0,1.25
-9.56,137.96,2022-01-13,525201688.0,1.57
-9.59,138.06,2022-01-13,525201688.0,2.54
-9.66,138.03,2022-01-26,525201688.0,1.61
-9.73,138.34,2022-01-13,525201688.0,1.41
-9.3,138.96,2022-01-02,525201688.0,1.67
-9.4,138.95,2022-01-02,525201688.0,0.27
-9.37,138.96,2022-01-02,525201688.0,0.72
-9.49,138.89,2022-01-02,525201688.0,6.31
-9.46,139.22,2022-01-03,525201688.0,1.8
-8.91,139.22,2022-01-01,525201688.0,1.24
-9.17,139.24,2022-01-01,525201688.0,3.88
-9.11,139.28,2022-01-01,525201688.0,3.52
-9.76,139.46,2022-01-03,525201688.0,1.07
-9.46,139.73,2022-01-04,525201688.0,1.58
-9.46,139.71,2022-01-04,525201688.0,2.16
-9.69,139.67,2022-01-04,525201688.0,1.11
-9.68,139.82,2022-01-05,525201688.0,4.88
-9.79,139.82,2022-01-06,525201688.0,2.83
-9.87,138.53,2022-01-12,525201688.0,4.72
-9.93,138.55,2022-01-11,525201688.0,5.36
-9.96,138.62,2022-01-11,525201688.0,7.3
-9.96,138.61,2022-01-12,525201688.0,1.0
-10.05,138.59,2022-01-10,525201688.0,1.28
-10.03,138.56,2022-01-11,525201688.0,1.39
-10.08,138.61,2022-01-12,525201688.0,1.9
-10.14,138.64,2022-01-12,525201688.0,8.88
-10.06,138.71,2022-01-10,525201688.0,2.5
-10.08,138.95,2022-01-09,525201688.0,1.4
-10.08,139.03,2022-01-08,525201688.0,1.32
-10.07,139.04,2022-01-08,525201688.0,1.03
-10.28,139.05,2022-01-08,525201688.0,1.14
-10.38,139.07,2022-01-08,525201688.0,1.28
-10.38,139.11,2022-01-09,525201688.0,1.32
-10.33,139.06,2022-01-08,525201688.0,1.06
-10.42,139.09,2022-01-08,525201688.0,1.37
-10.42,139.1,2022-01-08,525201688.0,5.1
-9.88,139.38,2022-01-03,525201688.0,0.33
-9.91,139.46,2022-01-03,525201688.0,1.93
-9.96,139.53,2022-01-07,525201688.0,1.43
-9.99,139.39,2022-01-03,525201688.0,6.17
-9.88,139.63,2022-01-07,525201688.0,0.63
-9.85,139.68,2022-01-06,525201688.0,1.63
-10.36,139.51,2022-01-07,525201688.0,1.48
-9.06,139.8,2022-01-26,0.0,3.35
-9.02,139.82,2022-01-26,0.0,7.5
-9.04,139.86,2022-01-27,0.0,9.18
-9.08,139.86,2022-01-28,0.0,0.55
-8.47,140.07,2022-01-17,0.0,13.64
-8.55,140.0,2022-01-13,0.0,1.52
-8.51,140.08,2022-01-16,0.0,3.11
-8.55,140.02,2022-01-29,0.0,9.58
-8.53,140.14,2022-01-16,0.0,5.74
-8.61,140.04,2022-01-28,0.0,6.6
-8.72,140.13,2022-01-01,0.0,1.59
-8.84,139.94,2022-01-12,0.0,2.94
-8.89,140.05,2022-01-05,0.0,0.83
-8.96,140.05,2022-01-05,0.0,5.81
-9.14,139.63,2022-01-21,0.0,5.2
-9.13,139.65,2022-01-21,0.0,3.68
-9.17,139.81,2022-01-25,0.0,6.89
-9.23,139.8,2022-01-25,0.0,4.75
-9.3,139.85,2022-01-12,0.0,12.8
-9.47,140.09,2022-01-04,0.0,11.43
-9.62,140.34,2022-01-03,0.0,5.35
-9.59,140.27,2022-01-25,0.0,0.35
-7.21,135.15,2022-01-26,0.0,1.94
-7.2,135.14,2022-01-27,0.0,0.53
-7.2,135.17,2022-01-25,0.0,8.47
-7.2,135.14,2022-01-25,0.0,3.79
-7.23,135.14,2022-01-27,0.0,7.19
-7.23,135.2,2022-01-24,0.0,4.54
-7.2,135.22,2022-01-27,0.0,1.75
-9.2,137.69,2022-01-22,0.0,4.66
-9.64,137.81,2022-01-20,0.0,11.76
-9.69,137.82,2022-01-20,0.0,1.05
-9.68,137.95,2022-01-17,0.0,15.17
-9.69,138.0,2022-01-17,0.0,5.72
-9.93,137.86,2022-01-14,0.0,0.0
-9.97,138.08,2022-01-13,0.0,1.69
-9.99,138.15,2022-01-11,0.0,14.06
-9.96,138.21,2022-01-10,0.0,0.6
-9.96,138.22,2022-01-10,0.0,1.06
-7.59,135.21,2022-01-01,525500943.0,23.42
-7.64,135.24,2022-01-01,525500943.0,4.51
-8.19,139.15,2022-01-08,0.0,0.75
-8.53,139.56,2022-01-10,0.0,1.48
-8.51,139.56,2022-01-10,0.0,15.32
-8.53,139.51,2022-01-11,0.0,1.67
-8.52,139.53,2022-01-11,0.0,0.78
-8.8,139.54,2022-01-17,0.0,0.58
-8.98,139.57,2022-01-13,0.0,1.54
-9.01,139.61,2022-01-16,0.0,1.13
-9.08,139.65,2022-01-15,0.0,8.35
-9.04,139.67,2022-01-15,0.0,2.45
-8.94,139.91,2022-01-26,0.0,1.09
-8.99,139.87,2022-01-26,0.0,2.22
-9.06,139.77,2022-01-26,0.0,7.73
-8.45,139.98,2022-01-18,0.0,2.87
-8.88,140.12,2022-01-29,0.0,0.82
-9.19,139.65,2022-01-20,0.0,1.45
-9.19,139.74,2022-01-19,0.0,1.06
-9.17,139.67,2022-01-25,0.0,1.19
-9.16,139.7,2022-01-25,0.0,0.9
-9.17,139.7,2022-01-21,0.0,1.38
-9.23,139.63,2022-01-20,0.0,1.26
-9.24,139.68,2022-01-20,0.0,2.91
-9.19,139.67,2022-01-21,0.0,3.0
-9.19,139.67,2022-01-24,0.0,10.47
-9.25,139.66,2022-01-21,0.0,1.39
-9.25,139.72,2022-01-22,0.0,2.34
-9.12,139.81,2022-01-19,0.0,1.44
-9.11,139.79,2022-01-26,0.0,0.8
-9.14,139.79,2022-01-19,0.0,1.32
-9.16,139.76,2022-01-19,0.0,1.16
-9.16,139.75,2022-01-21,0.0,1.16
-9.16,139.76,2022-01-23,0.0,1.91
-9.13,139.87,2022-01-19,0.0,2.34
-9.16,139.85,2022-01-23,0.0,3.1
-9.22,139.77,2022-01-22,0.0,1.21
-9.19,139.76,2022-01-19,0.0,17.02
-9.28,139.64,2022-01-21,0.0,12.35
-9.18,139.98,2022-01-02,0.0,0.36
-9.64,140.01,2022-01-04,0.0,0.9
-9.76,139.99,2022-01-04,0.0,1.09
-9.76,139.98,2022-01-04,0.0,1.72
-9.84,139.99,2022-01-04,0.0,1.23
-9.8,139.95,2022-01-04,0.0,1.68
-9.8,140.06,2022-01-03,0.0,3.13
-7.41,135.07,2022-01-17,0.0,4.37
-7.39,135.07,2022-01-17,0.0,0.16
-7.37,135.15,2022-01-17,0.0,0.64
-7.37,135.14,2022-01-17,0.0,1.15
-7.44,135.45,2022-01-28,0.0,4.02
-7.46,135.35,2022-01-22,0.0,6.34
-7.45,136.89,2022-01-08,525600999.0,1.07
